SalesID,SalesPrice
1228570,41228.67661852036
1228572,37634.94760414733
1228573,17975.832692868084
1228575,27625.479140056395
1228579,45643.96893904706
1228582,56769.589420539254
1228583,39343.94439624702
1228586,37534.99447192922
1228590,26135.980807897166
1228591,55443.20731826652
1228593,41172.40836073649
1228594,39638.01103930791
1228595,42498.79046300921
1228598,16498.55364054963
1228604,14810.115488798638
1228605,39037.97182851869
1228606,33400.043511431366
1228618,33058.00154056217
1228619,17004.826516978756
1228622,14392.299562347995
1228623,16571.823924734046
1228627,16077.137556633548
1228628,16872.489392297884
1228629,16530.77889793114
1228630,15627.118183645425
1228631,16514.130921162166
1228633,17781.768805319072
1228634,16208.27744105468
1228635,17989.298104419093
1228640,15066.112002326743
1228641,17464.153410225994
1228642,15682.52355951955
1228643,16128.939643435635
1228648,14629.392291736041
1228649,17475.59761084326
1228650,14199.970693300376
1228654,37559.277611277605
1228658,14972.413523873998
1228659,37738.03909223945
1228660,21656.333023245028
1228669,15361.530698214192
1228670,39200.5910582473
1228672,14243.91711694252
1228674,14537.67998054091
1228675,15574.220261968421
1228678,14367.210276633708
1228681,15529.337713029081
1228682,15205.418685227178
1228683,16659.086278305025
1228684,17278.406062433303
1228685,16854.793685227174
1228699,17052.524652176893
1228700,16029.220261968421
1228702,25237.609880578868
1228703,25923.570127328494
1228706,40298.918777403145
1228714,39021.28281440781
1228724,25454.153773945036
1228727,34889.67793799515
1228730,35514.81364581088
1228731,15017.574696257845
1228733,32850.0878704904
1228734,38082.75693056942
1228735,15490.736898638797
1228736,14458.322196674097
1228737,45850.628052503045
1228738,41777.27036852036
1228744,33240.85744333995
1228746,41562.96030358529
1228750,25237.609880578868
1228751,26533.2349325908
1228757,26858.463032581458
1228759,16604.205523389013
1228760,27695.27435174475
1228761,31590.67057809966
1228762,17131.86244979594
1228763,37293.993051474674
1228764,28377.525532581458
1228776,33658.745863179975
1228779,21656.333023245028
1228781,15653.542186877661
1228785,15919.830381016038
1228788,15794.920272830394
1228789,15146.460299862543
1228794,35680.1112648585
1228795,36313.14697914421
1228809,15657.35022228588
1228816,15596.374176171046
1228818,14682.700768102668
1228822,17094.220206876453
1228824,25108.61907971307
1228829,41460.86660584282
1228831,16800.69540048052
1228833,30227.747053401312
1228835,15289.345964572864
1228837,33355.62153512011
1228846,15838.434312215559
1228847,24255.444677361033
1228850,16562.76103038202
1228854,15469.818286001435
1228858,30063.653783942496
1228859,44058.549878940496
1228863,35451.55205603575
1228865,15041.022716612459
1228866,31547.62713368821
1228867,37303.62976451148
1228871,39832.90280899655
1228872,32691.57170117137
1228874,15342.403565305465
1228876,13817.380442066104
1228877,13842.469727780388
1228878,13842.469727780388
1228879,13842.469727780388
1228881,14167.680972604405
1228888,14201.86119240059
1228890,14617.033596083866
1228894,50797.16878561861
1228896,47140.71522076956
1228899,49500.092060260635
1228902,37186.6269800461
1228907,46882.267176810754
1228914,47295.14778578511
1228919,30432.86634107524
1228922,46282.100552499396
1228924,16959.74104020979
1228926,15794.920272830394
1228929,39119.19948107448
1228933,47392.70358935654
1228935,42837.84294698357
1228936,42837.84294698357
1228940,31138.884863813943
1228946,29657.972403049847
1228951,25188.651547245536
1228952,25213.0461630464
1228953,50922.63148159207
1228969,31280.502112923306
1228985,16684.175564019308
1228994,31437.471924314246
1228995,40345.18906961094
1228996,51873.13560571372
1228997,45888.552141845714
1228998,16902.49182042531
1228999,56999.053706253544
1229003,42837.84294698357
1229004,42837.84294698357
1229005,42884.27151841214
1229006,28039.722442595463
1229007,31493.6894319904
1229008,39781.42925650738
1229009,51316.2081316892
1229017,38939.41995205947
1229025,15731.44713594313
1229027,36406.37665594387
1229028,33334.5487197647
1229043,15411.448485288227
1229047,14553.189939332122
1229049,14426.238042544699
1229052,15242.20953519342
1229053,15907.979355611704
1229054,16449.24170804685
1229055,16307.930609577339
1229057,33097.25964765115
1229065,36506.57180510977
1229080,45655.19162215707
1229083,15955.399907942012
1229086,40954.075027403145
1229087,15955.399907942012
1229092,16514.130921162166
1229096,14624.407227780384
1229099,16231.566437035184
1229100,24497.06937211073
1229101,24601.49645544406
1229102,38947.100616397474
1229103,16236.995504495504
1229104,15746.258865879858
1229105,17112.070783129275
1229112,41403.056336025074
1229114,40671.21134594571
1229119,42014.90306417616
1229128,34576.16942802064
1229129,31302.137191981834
1229133,40717.455758510165
1229135,47673.846462108784
1229137,38929.98563574224
1229138,33740.75123332045
1229139,45828.5794983901
1229140,32975.55961554496
1229142,46554.30722010079
1229143,48247.35417314774
1229148,38947.59626658064
1229150,45923.25960105317
1229220,15679.613554745903
1229223,44496.67750305249
1229227,35028.390160187024
1229236,23732.43939378508
1229241,14904.26541447832
1229242,49574.568682596626
1229257,26751.422228342435
1229262,14626.260303780195
1229289,15649.99365070288
1229290,16283.918330444063
1229291,14472.859458187091
1229292,14644.048765318654
1229293,15466.24365070288
1229295,15150.307791104173
1229296,15099.46543198532
1229300,41172.40836073649
1229314,44972.862649503266
1229315,47238.934464840706
1229316,30134.622053401312
1229321,22356.199587279545
1229322,37160.330771885114
1229323,39091.18133602508
1229324,37109.09531961093
1229329,37771.732767458976
1229331,36215.59775663647
1229336,41172.40836073649
1229337,44840.01083638582
1229338,46569.00960105317
1229344,16034.73770556106
1229353,16217.951267482515
1229368,15072.077885912115
1229372,42567.54046300921
1229387,15001.747071147805
1229388,15122.911219245449
1229395,40214.57299839854
1229396,49279.765430749794
1229397,26498.99969082056
1229399,59266.03306370166
1229402,41625.215314199675
1229403,38762.21482012853
1229409,32488.337390390934
1229415,46331.07210105317
1229422,37560.10107098279
1229425,46017.336508520704
1229428,33214.62075876227
1229429,42213.73118917616
1229439,33369.89277552186
1229443,14547.634101436002
1229444,14511.12804209679
1229454,41633.26962967587
1229455,14300.291109584854
1229459,24178.537209828566
1229463,15130.487680620028
1229471,14624.407227780384
1229473,16127.210848227216
1229474,28318.03558548145
1229475,41633.26962967587
1229476,37375.297727396544
1229477,32597.36516816871
1229480,39141.73689158064
1229497,15273.19202896776
1229498,15203.151155607673
1229511,14366.468964489613
1229513,15179.107135257538
1229514,15099.76933763849
1229515,16934.883987540234
1229516,15827.434547682706
1229517,14528.095693300376
1229518,15381.26833557683
1229519,15827.434547682706
1229520,15827.434547682706
1229521,15530.678595301753
1229522,32857.348870089525
1229523,16457.300564019308
1229536,16357.345261968421
1229539,15959.156624625373
1229541,45351.44162215707
1229543,46471.0929343865
1229546,45657.61769480519
1229547,48999.38771252504
1229548,45408.2473082473
1229549,46177.23933732568
1229553,53597.59967937763
1229564,45482.209557346876
1229567,15215.76132974726
1229580,37586.58375327872
1229581,14904.26541447832
1229582,16278.078941637435
1229583,16278.078941637435
1229585,37042.92910584282
1229586,16699.77844005568
1229589,14847.13633935509
1229590,16441.890462478696
1229591,43774.12843507004
1229594,42364.06824078698
1229597,49097.3043791917
1229601,54458.04180149162
1229604,45655.19162215707
1229606,38967.19473084282
1229609,38946.36669406981
1229620,37366.386986277605
1229622,30123.06592090718
1229624,15551.767347134073
1229639,41470.42736777111
1229646,15962.831640479615
1229648,21335.061093420467
1229649,40731.867099913965
1229654,21335.061093420467
1229656,13142.695612827443
1229657,16882.700153758644
1229671,30055.468330175547
1229672,37293.26603885629
1229676,29518.190133092045
1229677,34411.15764982062
1229679,13787.543661199912
1229680,31730.080721766793
1229681,15716.760791292041
1229689,52687.71138583638
1229690,28907.13836624687
1229691,47403.67715845923
1229708,29527.007703006755
1229711,15562.065172448321
1229726,41208.522609185464
1229728,40902.926384375525
1229729,39250.78249796331
1229730,14553.329041912191
1229734,24752.71173322184
1229739,34782.163057042766
1229740,41398.70604222166
1229741,41992.17059849871
1229742,14674.691244293144
1229743,44395.70234453046
1229754,15337.68660101975
1229759,44876.04979222166
1229762,44364.73012230824
1229763,39257.41908981718
1229772,42995.396044927285
1229775,29461.34066887844
1229777,41044.97853324328
1229783,17603.16725293362
1229784,39702.479766046854
1229785,37137.49447192922
1229789,38829.87563116348
1229790,41954.624710085234
1229795,35777.641083054055
1229798,14647.682109455087
1229804,32759.079189934855
1229807,22460.6664776196
1229809,15201.713720307467
1229810,36166.65624614533
1229811,47081.43870840416
1229812,48502.32828803141
1229814,39958.045497529
1229816,24992.94924382603
1229817,15786.91074902087
1229820,40044.826172091794
1229821,44476.43927527151
1229822,15225.798097481591
1229825,39054.15876658064
1229827,15556.504942719685
1229832,15146.460299862543
1229841,42698.74311452436
1229842,48601.65104814774
1229848,15364.83038101604
1229860,14463.857552968486
1229862,14943.731188287842
1229869,14647.057109455087
1229873,35503.60428651726
1229874,38740.123140470314
1229875,34843.39139633726
1229876,45827.0852584915
1229877,49370.862071499396
1229878,33522.378911258755
1229879,15157.69439241314
1229884,15413.73183911499
1229889,41930.10891018703
1229890,46448.194998988576
1229893,33762.4180227506
1229896,15413.73183911499
1229902,40395.711588758466
1229905,33632.4738489623
1229906,36451.508295138
1229907,37532.507436395295
1229908,15866.248546639918
1229910,14844.691106930502
1229924,31371.69032356531
1229927,38227.495080421606
1229928,35673.160945806216
1229929,47402.030226261304
1229930,32168.783827085143
1229932,40855.311494061476
1229934,14628.671283323527
1229937,29258.44789005639
1229939,33530.88204137086
1229942,14376.39595127095
1229948,41958.38982198357
1229955,14763.524705668726
1229970,34772.93228781199
1229974,52687.71138583638
1229975,52307.59774947275
1229977,14450.312672864573
1229999,56850.839420539254
1230003,46073.256890222336
1230004,37860.141445586414
1230005,39196.09096481718
1230008,46026.66598113143
1230010,47081.43870840416
1230011,43295.33922674547
1230014,14674.691244293144
1230018,41958.38982198357
1230019,41958.38982198357
1230020,41299.43520888833
1230021,41245.91958388833
1230022,51958.09627004939
1230025,56655.93557438542
1230029,42841.0981553169
1230030,42841.0981553169
1230032,29719.311688764137
1230037,50819.3497036589
1230038,26744.662628669234
1230039,24726.233784087643
1230041,56364.430690380526
1230047,41709.20455412642
1230094,16545.37348068598
1230106,44339.84240434987
1230114,15516.003734386952
1230117,56156.814461123664
1230120,48990.493845974925
1230121,14212.836064976687
1230122,16446.350663225665
1230123,27625.479140056395
1230133,37114.5316838204
1230139,15554.569909257407
1230140,14922.300237956482
1230146,15939.680256988748
1230149,15127.725180814925
1230150,15961.118986388004
1230156,38670.78196081663
1230162,58179.540797287504
1230165,29722.297180663758
1230166,29712.641383562313
1230167,16103.66217116217
1230169,37487.54165123587
1230170,47153.522285006664
1230171,37487.54165123587
1230172,40014.37073662814
1230173,44452.80429092107
1230174,44452.80429092107
1230175,39013.2187345692
1230176,38985.8749845692
1230177,38439.85225729647
1230178,37484.47989528349
1230179,37484.47989528349
1230181,33521.8451301035
1230210,48790.60883515241
1230216,28464.057119094894
1230217,26050.69975419318
1230221,38253.718893953264
1230222,41484.620882589625
1230227,35190.76743586791
1230230,24647.79628408764
1230232,38425.9253333472
1230233,15165.054049862543
1230234,14972.725180814925
1230235,34746.08652850772
1230236,44959.20895077144
1230237,31461.702370998566
1230238,28322.59066887844
1230239,41637.51150758962
1230265,14559.18038905539
1230266,16446.350663225665
1230267,22868.28474166153
1230268,24498.962501401787
1230274,47625.03956067689
1230277,36781.94950015262
1230286,14952.038839632587
1230287,49198.42133515241
1230294,14777.024940337438
1230300,49351.877774546345
1230301,48718.63406513076
1230303,49426.263935260635
1230305,42325.36898865023
1230309,32926.86901794811
1230312,49351.877774546345
1230314,42497.59222548285
1230321,47310.56479065524
1230322,40473.08138042513
1230324,49398.306345974925
1230325,49351.877774546345
1230326,49264.65679240349
1230327,30195.47544684202
1230328,49198.42133515241
1230329,42192.63461365023
1230338,41450.39536852036
1230339,48250.04031513076
1230341,14969.469362234984
1230342,15513.979686571594
1230364,41425.881028693526
1230366,49654.27769279331
1230369,15360.507464349375
1230370,14132.695554037466
1230374,15915.507464349375
1230376,37464.77602258852
1230389,40472.2061178
1230390,47856.58751792797
1230391,38690.64865689866
1230393,16521.954467181367
1230401,41302.219293076094
1230404,41556.95786852036
1230405,14292.33604242979
1230409,14872.70104201354
1230410,14292.33604242979
1230411,14872.70104201354
1230412,14988.97088328338
1230413,14212.998244810742
1230414,13904.225087004499
1230420,47783.109433512385
1230421,47454.701435260635
1230422,42110.92093670218
1230423,42272.52807955932
1230424,42272.52807955932
1230425,42272.52807955932
1230426,46440.593199746145
1230427,46581.32980688901
1230428,46602.20034260329
1230429,46602.20034260329
1230430,46602.20034260329
1230431,46602.20034260329
1230432,46440.593199746145
1230433,46602.20034260329
1230434,46602.20034260329
1230435,46602.20034260329
1230436,46602.20034260329
1230437,46440.593199746145
1230438,46527.81418188901
1230439,46602.20034260329
1230440,46602.20034260329
1230441,46602.20034260329
1230442,45208.971175936626
1230443,42528.661737567985
1230446,46902.75229065524
1230447,46747.07156513076
1230448,43180.42107198357
1230457,47310.56479065524
1230458,45847.97956338252
1230463,43417.74689720002
1230464,45586.881416737495
1230477,14805.745955433453
1230481,16692.878427176045
1230495,25674.572522050315
1230496,34106.91771637804
1230498,24616.573340364695
1230499,31461.702370998566
1230502,26272.853901889048
1230503,14936.172667610164
1230513,15147.657447926467
1230514,15304.360732762978
1230519,16588.10937994912
1230520,17009.80887836737
1230521,17408.440414959434
1230522,15805.50449902087
1230523,20400.157403360525
1230529,13632.558420337833
1230530,14559.18038905539
1230533,50450.44326287746
1230534,33526.13351277346
1230536,14587.347494293144
1230538,42999.620882589625
1230544,33135.18893920118
1230549,15015.230592070333
1230554,14805.745955433453
1230555,28685.09066887845
1230557,14922.300237956482
1230559,46527.65184422667
1230560,24670.107566555173
1230566,15916.212879134753
1230567,15171.005053400702
1230568,16248.617528305025
1230570,16430.210692085693
1230571,15416.857711478704
1230572,14605.185949213192
1230573,15340.780771058013
1230574,30881.605892784974
1230575,16068.776157869908
1230576,15712.437874625375
1230577,17601.696293337664
1230582,16489.866008737
1230583,16698.673052387796
1230584,30881.605892784974
1230585,15712.437874625375
1230591,41673.57177544677
1230597,43126.90544698357
1230598,52264.93604440149
1230611,41177.92650304341
1230613,42368.639327912424
1230615,15087.469665750914
1230617,41249.69110215083
1230618,41620.05615044677
1230619,41620.05615044677
1230620,42973.449007589625
1230634,32932.266684780756
1230635,34131.41771637805
1230636,46202.93255310113
1230637,42973.449007589625
1230646,43503.46896159396
1230650,51354.698053226006
1230653,42092.89976516538
1230654,46202.93255310113
1230662,46202.93255310113
1230668,34936.578716648684
1230669,34737.967605537575
1230670,28973.982412503818
1230671,33169.13409356343
1230673,30471.236316407238
1230676,15939.680256988748
1230677,15477.559044867536
1230678,17009.80887836737
1230693,15360.298458231951
1230697,43126.90544698357
1230700,46623.78245840416
1230701,43126.90544698357
1230706,33521.8451301035
1230708,46481.2232727981
1230710,42494.131413951385
1230711,46107.124047827165
1230712,49398.306345974925
1230715,49759.924571499396
1230716,41691.02713258962
1230718,42973.449007589625
1230740,14777.024940337438
1230742,42039.178174256296
1230746,46850.98608263081
1230752,26744.662628669234
1230754,14268.91910599879
1230756,17771.793834685202
1230757,42838.01373973249
1230760,15116.867879447562
1230761,15244.391847481591
1230762,14999.58287479578
1230767,42973.449007589625
1230789,35953.69952063363
1230792,43126.90544698357
1230810,41833.00866668053
1230812,43414.27388583638
1230822,53242.80990665036
1230826,41617.73911852036
1230885,21008.967343420467
1230886,15860.581397768896
1230887,43126.90544698357
1230888,16743.4827565725
1230891,21113.394426753795
1230894,15536.07072069171
1230905,29547.5927443951
1230909,34885.48762567444
1230953,14916.044238187289
1230966,30974.195623360236
1230983,15963.717755896065
1230986,44035.97166722166
1230987,37309.47989528348
1230988,55077.22799877066
1230989,37237.14156521078
1231007,30026.424589633192
1231014,36691.11883793805
1231015,49538.76637771949
1231016,40058.647362045514
1231017,46114.70075560511
1231019,40474.68424457486
1231020,40407.85190750006
1231021,16443.609504262076
1231022,14511.204208169282
1231024,30824.321221446367
1231042,15110.41745927683
1231045,54558.64433417136
1231046,17573.1694474303
1231047,41542.25400467587
1231048,45818.58211187569
1231049,45172.83211187569
1231050,45872.533004732824
1231051,45893.40354044711
1231054,56042.42383591961
1231060,42615.538829022276
1231068,15975.978586568654
1231073,26384.230989604013
1231074,54400.52620230323
1231075,25473.30227018564
1231079,41860.8667059366
1231080,35731.48100075127
1231081,27528.080427281813
1231082,33036.25655201492
1231091,15759.992173421988
1231098,33574.900807065416
1231102,42364.06824078698
1231105,15640.358514490694
1231106,15445.654567122274
1231107,14044.896344260313
1231108,34417.75750599659
1231111,34623.315985636844
1231112,14410.567028394664
1231113,48366.14137552869
1231115,43331.633074984224
1231120,44270.991232521556
1231127,31146.790393528856
1231128,31073.454067171388
1231129,41028.13074078698
1231133,16217.9830794682
1231152,54963.99749663389
1231153,54054.88424877064
1231158,49834.56378645111
1231159,41362.5825303169
1231160,45591.668434222775
1231161,35334.87656352183
1231164,45799.53686025231
1231168,50916.22725472303
1231183,16079.497401087472
1231184,15188.536711897435
1231185,15119.54117618315
1231189,39036.18133602508
1231194,34543.12933292553
1231195,36477.86937643647
1231196,37199.52298679026
1231197,32899.615585879656
1231198,31449.77065687935
1231200,42841.0981553169
1231201,40368.06759366042
1231204,42364.06824078698
1231205,45753.108288823736
1231206,16646.820434467492
1231207,50072.567850348176
1231213,30126.1907373672
1231242,39196.09096481718
1231243,37393.17125431935
1231244,40395.711588758466
1231245,42698.5200303169
1231246,36655.54195306504
1231250,41536.35990745365
1231262,29024.084390795128
1231264,41481.35990745365
1231265,50072.567850348176
1231267,42364.06824078698
1231269,15692.793278566847
1231275,16826.050742100044
1231276,16323.501663777395
1231284,48940.962467427
1231297,42841.0981553169
1231298,47081.43870840416
1231299,57948.81272480851
1231300,15211.388779623152
1231301,48878.57048287968
1231318,15918.955371017868
1231319,41505.1606553169
1231320,41906.82732198357
1231324,16581.518612260927
1231326,17105.70932335638
1231331,29477.975385265
1231332,25943.622887068756
1231333,42091.42990689865
1231334,50502.41106116105
1231336,42615.538829022276
1231340,41429.79740745365
1231342,42219.61469405959
1231344,51292.251283234735
1231346,41245.91958388833
1231347,41416.140172123625
1231363,15212.356570512817
1231382,42350.140909437774
1231387,15282.419537724356
1231394,15994.675972516043
1231395,41337.76607392972
1231396,35427.26967936067
1231397,31582.440737367193
1231398,36441.638140760384
1231402,56465.03322306027
1231405,42841.0981553169
1231418,32854.71755891881
1231427,46290.8942008284
1231432,15403.698845068328
1231438,21193.91526008713
1231439,15076.245998566646
1231440,14591.419369215964
1231441,15313.220303899527
1231444,45774.833475348176
1231445,42841.0981553169
1231446,48114.18524857495
1231447,16660.856409879976
1231449,15379.990904910659
1231451,31423.272686052504
1231453,14678.402186611414
1231457,33426.193211707396
4244769,15348.554962561431
4245421,13125.363591167063
4245631,15602.685444879075
4245744,15856.22893916962
4245803,47585.24668916002
4245945,53630.4993113336
4245946,46113.72279466786
4245963,53008.18062399025
4245974,47732.233363959676
4245977,52059.01121609551
4246000,51621.51121609551
4246035,16375.18248890935
4246304,22368.975376120827
4246330,22347.779109152503
4246394,37618.30467439552
4246516,32778.950396807646
4247100,42489.73502305014
4247186,36517.05519210427
4247558,28324.641294761
4247587,28358.850314907526
4247591,22841.130824838776
4247806,28941.28341285907
4247847,29059.139868903025
4247848,29126.401773664933
4248148,28388.6179084312
4248188,13774.81874035425
4248195,13343.56874035425
4248592,15769.567409544272
4248639,23282.375829833785
4248804,25845.781278972896
4249085,45651.4509084803
4249434,15675.482713629808
4249500,16024.210159187987
4249501,16910.544331014615
4249564,19698.003539174206
4249598,19397.928657214732
4249657,21675.25766677908
4249784,22824.574334454162
4249870,24390.821682592134
4249900,24390.821682592134
4250006,31236.345425809464
4250011,34065.37444305026
4250165,30372.812843821674
4250166,25595.94798780156
4250170,25095.444027159334
4250180,24976.860007012812
4250181,25061.764873766468
4250187,24976.860007012812
4250189,25595.94798780156
4250195,25140.68212239743
4250196,32179.517809894674
4250532,26712.58914758329
4250533,26507.384234247565
4250720,36130.68136372678
4250723,39264.15025975807
4250724,31995.6635225547
4250736,34065.37444305026
4250737,31588.20553936143
4250740,38909.98359309141
4250761,29120.675509531073
4251102,28993.845446478186
4251551,56240.83648238622
4251556,28497.504410063633
4251567,53355.80215176802
4251571,29036.087319188817
4251577,53453.71881843469
4251578,29036.087319188817
4251599,46853.21648590272
4251600,56142.91981571956
4251932,14643.63276034952
4252078,41948.71838155805
4252090,42062.11707436851
4252210,41400.168823477245
4252211,42973.42163786057
4252220,33511.46329047573
4252230,41879.74720476229
4252433,42182.2063600828
4252435,42603.088160171246
4252518,45027.97890265246
4252528,13681.90491857554
4252745,45319.694956099345
4252771,44285.4536697332
4253077,44594.78629064041
4253122,44628.39740175153
4253168,55255.9194549692
4253319,44439.652362068984
4253334,43558.37644140597
4253816,13641.98468419391
4253821,20846.38970510002
4254197,15721.843508681635
4254420,14086.570123425035
4254430,13330.95013385686
4254432,13553.93495497829
4255593,20799.406786928157
4256309,29975.253474248188
4256767,32246.326434548122
4256944,33566.81589577003
4256946,30891.583954805643
4256949,35735.92226546028
4257562,21406.001775471817
4257625,16309.771666651975
4257911,15916.903827324335
4258258,34741.714212451625
4258379,40319.26249022716
4258743,30432.432992463884
4258746,30116.521230077673
4259415,31753.12064835375
4259422,32160.578631547025
4259441,30841.63525494964
4259443,34014.32651514937
4259495,27274.60281761316
4259919,30444.275910145632
4260544,46992.762762397775
4261266,26065.527602000595
4261719,27782.088179253373
4261850,28055.708272749915
4262040,31289.6976028535
4262383,33164.9200624367
4262648,37127.34344862653
4263175,29817.951849891786
4263629,19482.882332618923
4263635,22011.12393986788
4263640,28611.98457139686
4263743,15753.590711384328
4263815,13749.511234547748
4263994,16710.91675646928
4264243,13101.521114921501
4264883,35749.09016234237
4264937,35519.48599248618
4265049,23190.389325733307
4265438,29699.598916327057
4265461,27986.56505654275
4265929,30464.17019283783
4265934,35275.765754390944
4266464,13933.19607225261
4266504,14006.11335839784
4266674,47075.289752736295
4266675,46690.503147013165
4266764,28393.225151161965
4266861,35519.48599248618
4266946,38391.221341062184
4267214,35269.763770263955
4267312,35078.09710359729
4267490,15663.36432207769
4267760,17675.119399495114
4267763,16387.61072927601
4267780,17473.641342727533
4268060,29438.62152980374
4268061,36569.78581136786
4268197,17410.05993988974
4268315,31211.243755896372
4268505,26955.004922653774
4268714,13465.413681634116
4268732,41617.61674014391
4269337,25764.994476709784
4269357,29043.362046579154
4269612,30086.786212343424
4269613,30613.1403790101
4269930,24637.374744317993
4270060,41435.10185919153
4270062,38167.653529068964
4270063,42818.37433324526
4270064,35138.44184566078
4270066,35580.50316281585
4270914,31157.421204197755
4270948,35511.878589741005
4271189,15066.1681527779
4271195,15739.646943153512
4271342,15340.074123908378
4272082,13883.280478225464
4272591,29259.300919801637
4273027,26499.269286007813
4273392,31122.7727397862
4273722,27994.34206996209
4273931,30708.229664724386
4274690,36066.87042027888
4274691,36501.37835678683
4274696,30468.162480465347
4274697,31335.633042059555
